,recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_key13,open_key767_510_35_42
412,0,0,2,0,0,0,0,13,0,0,0,5,0,0,0,0,0,0,62,0,22,0,0,28,0,0,0,152,70,0,0,0,264,291,178,0,0,3502,3,0,1177,0,0,4,0,0,0,0,0,0,4,555,4,0,27,0,0,0,0,0,1,2,0,14,0,40,0,0,13,0,0,0,0,0,0,27,12,0,0,0,2,0,0,1,0,0,0,576,0,0,29,0,0,0,0,559,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,0,2,99,3,0,0,0,11,84,0,5,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,3,6,24,0,0,57,4,0,126,1,6,10,0,0,0,0,0,0,13,45,13,0,4,3,0,0,0,0,1,4,0,1,0,7,0,0,147,3,0,0,0,0,0,0,2,2,0,0,5,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1,19,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,0,5,29509,1,0,0,0,12,563,0,5,5,0,0,0,0,0,0,7,0,2,0,0,571,0,0,0,30508,10,0,0,0,17,6,588,289,0,1047,0,0,5241,1,0,0,0,2,0,0,0,0,3,147,3,0,0,282,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
416,3,146,918,1,0,0,0,69,29,0,7,3,0,0,1,0,1,5,1,0,1,0,0,0,0,120,0,1345,9,0,0,0,12,14,554,20,0,654,0,1,477,11,120,7,0,4,0,0,2,0,59,1007,57,0,1,3,3,3,0,0,4,22,0,1,0,28,0,0,0,160,0,2,0,0,20,1,55,4,2,0,25,0,0,4,512,0,0,7,0,0,7,0,0,3,0,5,8,5,0,2,50,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
418,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,15,0,0,241,1,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,1,0,0,0,1,0,0,3,2,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
419,0,7,2,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,136,3,0,0,0,0,0,10,4,0,34,0,0,41,1,4,0,0,0,0,0,0,0,6,14,6,0,0,0,0,0,0,1,0,2,0,1,0,14,0,0,0,7,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,7,1,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,18,0,0,0,109,87,30,0,0,27,13,9,29,0,0,9,0,2,0,0,0,0,2,53,2,0,4,0,0,0,0,0,0,1,0,0,0,24,0,0,12,0,0,0,7,0,0,6,13,0,0,0,1,0,0,0,0,0,0,28,0,0,3,0,0,0,0,5,0,7,1,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,0,4,56,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,25,0,101,2,0,0,0,2,5,13,1,0,533,0,0,510,1,4,0,0,0,0,0,0,0,4,54,4,0,0,0,0,0,0,0,0,1,0,57,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
422,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,14,0,0,5,0,0,0,0,0,0,3,5,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
423,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,0,1,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,995,70,424,8,0,0,0,45,54,0,41,54,4,0,0,0,0,28,678,29,208,2,0,471,0,16190,0,629,53,0,0,0,304,54,372,3,0,4172,210,0,6676,90,0,22,0,16,0,0,0,0,75,338,75,0,0,206,5,199,0,345,0,4,0,2,0,78,0,0,40,0,0,60,10,0,0,10,17,19,4,0,5,0,0,3,7,0,0,85,0,0,25,0,0,960,0,51,70,14,0,5,91,0,3,72,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
425,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,617,45,273,8,0,0,0,43,79,0,39,51,4,0,3,0,0,26,580,26,123,2,0,464,0,10507,0,511,50,0,0,0,267,91,317,2,0,3433,135,0,4919,61,0,27,0,35,0,0,0,0,47,286,47,0,4,189,5,132,0,332,1,4,0,3,0,84,0,0,54,0,0,32,17,0,0,6,29,16,4,0,5,0,0,3,8,0,0,93,0,0,29,0,0,634,0,65,41,19,0,9,70,0,4,28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
428,0,11,103,0,0,0,0,12,20,0,0,16,0,0,0,0,41,0,14,0,0,0,0,5,0,0,0,180,12,0,0,0,25,35,145,0,0,308,0,0,300,0,0,0,0,3,0,0,0,0,5,41,5,0,1,7,0,0,0,0,0,2,0,192,0,24,0,0,1,0,0,0,0,0,0,1,39,0,0,0,2,0,0,1,0,0,0,36,0,0,7,0,0,0,0,19,0,6,0,8,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,0,5,0,0,0,0,0,5,13,0,7,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,73,0,0,0,0,2,0,17,0,0,31,5,0,19,0,0,2,0,0,0,0,0,0,3,39,3,0,0,0,0,0,0,5,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,0,7,2,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,135,3,0,0,0,0,0,10,4,0,34,0,0,41,1,4,0,0,0,0,0,0,0,7,14,7,0,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,7,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
432,0,5,36224,1,0,0,0,12,623,0,5,5,0,0,0,0,0,0,7,0,2,0,0,632,0,0,0,37317,10,0,0,0,17,6,648,319,0,1107,0,0,5781,1,0,0,0,2,0,0,0,0,3,147,3,0,0,313,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,2,13,9,0,0,19,0,0,18,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,16,5,17,0,0,241,3,0,95,0,0,0,0,0,0,0,0,0,5,35,5,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,3,0,0,0,4,0,0,3,3,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
435,0,4,56,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,25,0,99,2,0,0,0,2,5,13,1,0,533,0,0,510,1,4,0,0,0,0,0,0,0,4,66,4,0,0,0,0,0,0,0,0,1,0,57,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
436,28,14,3,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,619,0,134,3,0,38,0,0,0,11,4,0,34,0,0,42,3,4,0,0,1,0,0,0,0,6,24,6,0,0,0,0,9,0,1,0,2,0,1,0,14,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,3,0,0,36,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
437,0,90,237,0,0,0,0,5,125,0,0,1,0,0,147,0,50,0,0,0,0,0,0,0,0,0,0,162,4,0,443,0,43,26,383,0,0,78,27,0,220,0,0,15,0,51,0,0,0,0,18,9,18,0,71,1,0,0,0,0,4,6,0,8,0,150,5,0,149,0,0,0,0,0,0,0,22,0,0,0,6,0,0,16,0,0,0,5,0,0,2,0,0,0,0,4,0,135,0,2,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,0,0,0,0,0,0,0,0,8,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
439,47,14,3,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,923,0,140,3,0,57,0,0,0,11,4,0,34,0,0,42,3,4,0,0,1,0,0,0,0,6,14,6,0,0,0,0,9,0,1,0,2,0,1,0,14,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0,55,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
440,0,0,1,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,3,0,0,0,6,15,15,0,0,53,0,0,58,0,3,0,0,0,0,0,0,0,5,7,5,0,0,0,0,0,0,0,5,5,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,31,5,0,0,0,0,0,0,0,0,9,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
442,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,14,0,0,3,0,0,0,0,0,0,3,4,0,0,0,2,0,0,1,0,0,0,46,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
443,0,388,5760,0,0,0,0,173,58,0,11,0,0,0,0,0,0,0,2,2,0,0,0,4,0,7,0,1339,5,0,0,0,13,129,3387,0,0,1971,0,0,3572,4,902,17,0,19,0,0,0,0,143,2549,139,0,0,1,0,3,0,0,5,25,0,0,0,49,0,0,0,1400,0,3,0,0,237,0,21,0,0,0,37,0,0,5,0,0,0,0,0,0,8,0,0,0,0,0,8,0,1,2,44,0,24,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,0,2,4,3,0,0,0,6,0,0,0,21,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,196,8,0,0,0,13,13,18,0,0,111,0,0,83,2,0,1,0,5,0,0,0,0,8,91,8,0,1,0,0,0,0,0,1,2,0,1,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,2,8,7,9,0,0,0,43,19,0,13,130,5,0,0,0,0,1,73,0,3,0,0,77,0,49,0,463,51,0,0,0,278,20,66,1,0,374,0,0,622,2,0,0,0,7,0,0,0,0,33,239,33,0,0,0,0,2,0,1,5,9,0,7,0,69,0,0,13,0,0,1,0,0,0,2,1,4,0,0,10,0,0,6,3,0,0,16,0,0,23,0,0,1,0,2,2,0,0,0,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
447,12,6,6,1,0,0,0,15,0,0,5,9,0,0,0,0,0,4,25,0,11,0,0,24,0,279,0,173,23,0,0,0,43,15,40,1,0,440,10,0,391,11,0,2,0,0,0,0,0,0,5,103,5,0,0,0,0,4,0,2,1,3,0,1,0,31,0,0,3,0,0,4,0,0,0,1,0,2,0,0,4,0,0,1,2,0,0,47,0,0,5,0,0,12,0,40,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,0,0,5,0,0,0,0,18,0,0,1,11,0,0,0,0,0,0,23,0,6,0,0,2,0,0,0,206,12,0,0,0,48,19,143,0,0,942,7,0,372,0,0,5,0,0,0,0,0,0,13,95,13,0,0,0,0,0,0,1,2,4,0,2,0,24,0,0,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,16,1,0,0,5,0,0,9,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,0,5,29883,1,0,0,0,12,582,0,5,5,0,0,0,0,0,0,7,0,2,0,0,591,0,0,0,30912,10,0,0,0,17,6,607,299,0,1066,0,0,5412,1,0,0,0,2,0,0,0,0,3,147,3,0,0,292,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,6,0,0,16,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,0,5,36068,1,0,0,0,12,628,0,5,5,0,0,0,0,0,0,7,0,2,0,0,637,0,0,0,37166,10,0,0,0,17,6,653,322,0,1112,0,0,5826,1,0,0,0,2,0,0,0,0,3,147,3,0,0,315,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,117,64,5,3,0,0,0,72,58,0,19,0,1,0,2,0,0,5,6,5,3,0,0,5,0,1956,0,480,11,0,0,0,11,25,124,15,0,800,7,0,766,12,24,652,0,2,0,0,0,0,22,360,22,0,0,1,5,5,0,1,8,11,0,11,0,56,0,0,5,39,0,6,0,0,9,0,1,5,0,0,12,0,0,7,12,0,0,14,0,0,15,0,0,117,0,0,11,0,1,5,16,0,0,83,68,0,1,0,0,0,0,0,0,0,1,0,0,0,0
453,49,7,165,5,0,0,0,23,90,0,11,0,2,0,5,0,1,3,0,0,1,0,0,0,0,825,0,364,1,0,0,0,6,13,46,0,0,90,7,0,161,5,13,18,0,0,0,0,0,0,23,91,23,0,7,8,0,27,1,0,4,6,0,3,0,16,0,0,261,7,0,3,0,0,1,0,3,5,0,0,7,0,1,2,1,0,0,1,0,0,7,0,0,47,0,0,5,19,0,1,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,0,2,3,3,0,0,0,13,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,138,10,0,0,0,9,11,14,0,0,24,3,0,47,2,0,2,0,0,0,0,0,0,10,23,9,0,4,0,0,0,0,0,2,3,0,2,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,3,0,0,4,0,0,0,0,0,2,4,0,0,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,0,105,44,19,0,0,0,5,30,0,0,14,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,4,0,0,0,1236,826,171,0,0,90,6,0,292,0,0,16,0,5,0,0,0,0,35,0,35,0,32,0,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,18,0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
456,1008,12,22,6,0,0,0,62,27,0,23,165,2,0,0,0,1,3,126,2,11,6,0,133,0,16158,0,813,88,0,0,0,1080,4893,515,5,0,1421,359,188,1950,6,0,333,0,170,0,0,0,0,31,263,30,0,4,0,0,8,0,24,2,6,0,3,0,102,0,0,37,0,0,3,189,0,0,10,32,8,0,0,7,0,0,5,10,0,1,135,0,0,42,0,0,1007,0,30,5,191,0,4,33,0,7,1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,42,0,0,0,0,0,0,3,4,0,0,0,2,0,0,1,0,0,0,86,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
458,149,71,8,3,0,0,0,69,58,0,19,0,1,0,2,0,0,5,6,5,3,0,0,7,0,2611,0,485,11,0,55,0,11,25,126,15,0,800,8,0,767,14,24,652,0,9,0,0,0,0,24,478,24,0,0,1,5,15,0,1,8,11,0,11,0,57,0,0,5,39,0,7,0,0,9,0,1,5,0,0,12,0,0,8,7,0,0,15,0,0,15,0,0,155,0,0,12,0,1,5,20,0,0,83,68,0,1,0,0,0,0,0,0,0,1,0,0,0,1
459,0,1,10,0,0,0,0,5,5,0,0,5,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,109,0,0,0,0,17,4,88,0,0,324,0,0,260,0,0,3,0,0,0,0,0,0,6,77,6,0,70,2,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,7,0,0,0,0,0,71,0,0,12,0,0,19,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,4,1,12,0,0,4,1,0,12,0,0,0,0,0,0,0,0,0,1,23,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,1,10,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,123,1,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,5,244,5,0,0,0,0,2,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,0,1,2,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
465,0,5,38314,1,0,0,0,12,613,0,5,5,0,0,0,0,0,0,7,0,2,0,0,619,0,0,0,39385,10,0,0,0,17,6,638,313,0,1097,0,0,5691,1,0,0,0,2,0,0,0,0,3,147,3,0,0,306,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,1,0,0,0,0,0,0,3,2,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
