recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_kep13,open_key767_510_35_42,HKEY_CLASSES_ROOT,HKEY_LOCAL_MACHINE,InternetExplorer.Application,ntdll,wininet,WININET,OLEAUT32,oleaut32,GDI32,gdi32,ShellExecute,SHELL32,urlmon,InternetOpenUrl,SW_HIDE,HttpOpenRequestA,DCOM,C:\Programme\Internet Explorer\iexplore.exe,C:\WINDOWS\system32,TabletPC,SCM,RASMAN,SECURITY_ANONYMOUS,FILE_ANY_ACCESS,OpenBlockingStream,WS_DISABLED,TRITAX,PCIDump,SECURITY_ANONYMOUS,C:\Dokumente und Einstellungen\Administrator,Microsoft\Windows Desktop Search\Previewers,Microsoft\Windows Search,Microsoft\Windows Desktop Search,Internet Explorer,Outlookexpress,RarSFX0,SspiCache,kuzhan,elayload,PROCESS_ALL_ACCESS,PROCESS_CREATE,VM_OPERATION,VM_WRITE,TrustedPublisher,SystemCertificates,Disable,DownloadToFile,RemoteAccess,PCHealth,IsDebuggerPresent,winlogon,mutex,Mutex,MUTEX,PhishingFilter
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6,0,0,0,0,0,0,2,0,0,17,2,0,29,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,0,1,0,13,0,2,1,0,0,0,0,4,0,2,0,0,27,0,0,0,7,7,0,4,0,0,7,0,0,0,0,12,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,5,3,0
1434,40,265,8,0,0,0,64,317,0,40,70,0,0,0,0,75,25,549,30,0,4,0,52,0,23307,0,109,54,630,92,0,444,0,0,487,59,402,4,0,3345,264,1,5727,135,0,29,0,80,0,0,0,0,9,312,54,0,0,194,6,0,290,2,7,0,4,0,95,0,0,100,0,0,25,163,0,0,11,104,16,4,0,8,0,5,0,2,175,0,0,32,0,0,1418,0,51,33,27,0,234,61,0,9,150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1041,7011,0,10,0,50,21,214,13,0,9,51,170,14,4,11,0,6,1336,3,9,4,1480,1482,40,31,0,0,1480,202,274,7,274,962,1,0,108,0,0,17,17,17,17,307,1858,31,16,0,2,6,0,0,37,15,14
1,10,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,121,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,2,244,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,6,5,0,13,2,1,3,0,0,4,22,4,1,2,0,5,110,0,2,1,40,40,4,1,0,0,40,2,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,10,2,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,8,0,0,0,0,0,933,0,0,0,6,0,0,9,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,2798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,4,2,0,8,10,0,0,0,0,0,0,43,0,0,0,935,935,0,2,0,0,935,0,0,0,0,933,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,27,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,174,0,0,0,0,0,0,0,1,0,0,21,0,0,22,0,13,0,0,0,0,0,0,0,0,29,6,0,0,4,0,0,0,0,3,0,0,0,1,0,0,0,17,0,2,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,5,0,1,3,1,4,0,0,3,2,0,0,0,0,2,162,0,0,0,5,5,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,0,0,0,0,0,18,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,23,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,1,0,0,5,1,0
0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,0,0,0,0,2,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,43,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,25,0,0,0,4,4,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,3,0,0,0,2,0,1,0,0,46,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,2,2,2,2,0,0,2,4,0,0,2,0,0,5,3,0
490,55,48,9,0,0,0,45,55,0,35,23,0,0,1,0,251,56,174,0,0,8,0,100,0,8686,0,116,35,656,61,0,333,0,0,114,49,198,25,0,2303,27,0,3364,164,0,7,0,70,0,0,0,0,12,733,35,0,0,0,47,0,23,4,10,0,6,0,68,0,0,2,0,0,56,0,0,0,3,11,13,50,0,11,0,4,0,0,36,0,0,37,0,0,523,0,13,69,1,3,17,40,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,4237,0,17,4,283,4,36,11,0,49,88,172,27,6,57,0,0,986,9,10,3,461,462,16,32,0,0,461,78,274,7,274,1147,1,0,81,0,0,0,0,0,0,251,1764,64,20,2,0,5,0,0,31,9,28
0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,3,0,0,0,2,0,1,0,0,47,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,2,2,2,2,0,0,2,4,0,0,2,0,0,5,3,0
0,5,2504,1,0,0,0,15,6,0,6,45,0,0,0,0,0,0,25,0,0,0,0,2,0,0,0,11,7,189,29,0,33,0,0,2589,1002,47,1,0,466,13,0,2916,0,0,2,0,0,0,0,0,0,2,103,7,0,0,0,0,0,2,1,3,0,1,0,35,0,0,41,0,0,0,0,0,0,2,3,1,0,0,4,0,1,0,0,53,0,0,15,0,0,0,0,3,5,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3205,0,4,0,28,1,8,4,0,9,22,48,8,2,4,0,0,211,2,2,1,3665,3665,8,13,0,0,3665,145,274,7,274,238,1,0,27,0,0,0,0,0,0,3,23,12,8,0,0,2,0,0,12,4,4
0,110,42,17,0,0,0,5,30,0,0,14,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1063,4,0,0,0,0,1243,831,172,0,0,90,6,0,292,0,0,16,0,5,0,0,0,0,0,0,35,0,33,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,2,2,0,0,0,0,0,0,19,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,296,0,40,0,0,36,1,36,0,0,34,0,0,33,0,0,1,1121,35,18,0,2408,2408,0,2,0,0,2408,775,0,0,0,100,0,0,0,0,0,0,0,0,0,0,60,7,0,0,0,1,0,0,5,1,0
0,5,36717,1,0,0,0,12,607,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,37785,10,0,617,0,0,17,6,632,312,0,1091,0,0,5637,0,0,0,0,2,0,0,0,0,0,147,3,0,0,305,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616,5506,0,3,0,36722,5,0,3,0,18,21,22,5,0,2,0,0,39611,1,2,1,665,665,4,4,0,0,665,324,548,14,548,0,2,0,27,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,10,2,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,0,0,0,3,5,0,0,0,2,0,1,0,0,60,0,0,3,0,0,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,4,4,4,4,0,0,2,4,0,0,2,0,0,5,3,0
3005,6,10,1,0,0,0,9,1,0,6,4,0,0,0,0,0,2,20,0,0,0,0,5,0,48119,0,2,8,207,10,0,59,0,0,20,5,30,1,0,209,62,0,369,2,0,0,0,2,0,0,0,0,2,86,8,0,0,0,2,0,1,0,1,0,0,0,14,0,0,0,0,0,2,0,0,0,2,0,2,2,0,2,0,0,0,0,9,0,0,3,0,0,3005,0,6,5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,373,0,2,0,5,10,0,3,0,0,6,29,2,0,1,0,0,191,0,2,1,128,128,4,4,0,0,128,64,0,0,0,286,0,0,27,0,0,1,1,1,1,0,0,8,4,0,0,1,0,0,7,3,6
0,11,21,0,0,0,0,47,13,0,6,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,77,9,0,0,0,0,0,5,32,0,0,36,0,0,56,0,1,0,0,40,0,0,0,0,5,33,3,0,1,0,0,0,0,1,1,0,0,0,18,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,54,2,0,0,8,0,0,5,0,0,0,0,5,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,96,0,2,0,0,0,3,4,0,8,13,0,0,1,0,0,0,75,0,1,0,52,52,0,8,0,0,52,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,0,1,0,3,0,0,12,3,0
0,5,36536,1,0,0,0,12,611,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,37612,10,0,621,0,0,17,6,636,314,0,1095,0,0,5673,0,0,0,0,2,0,0,0,0,0,147,3,0,0,308,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,5538,0,3,0,36541,5,0,3,0,18,21,22,5,0,2,0,0,39450,1,2,1,669,669,4,4,0,0,669,326,548,14,548,0,2,0,27,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,10,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
0,111,45,20,0,0,0,5,30,0,0,14,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1063,4,0,0,0,0,1243,831,172,0,0,90,6,0,292,0,0,17,0,5,0,0,0,0,0,0,35,0,33,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,2,2,0,0,0,0,0,0,19,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,296,0,40,0,0,36,1,36,0,0,34,0,0,33,0,0,1,1121,35,21,0,2410,2410,0,2,0,0,2410,775,0,0,0,100,0,0,0,0,0,0,0,0,0,0,60,7,0,0,0,1,0,0,5,1,0
0,99,43,19,0,0,0,5,30,0,0,14,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1063,4,0,0,0,0,1231,819,170,0,0,90,6,0,292,0,0,15,0,5,0,0,0,0,0,0,35,0,31,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,296,0,40,0,0,36,1,36,0,0,34,0,0,33,0,0,1,1121,35,20,0,2368,2368,0,2,0,0,2368,775,0,0,0,100,0,0,0,0,0,0,0,0,0,0,60,7,0,0,0,1,0,0,5,1,0
0,0,2,0,0,0,0,12,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,137,13,0,6,0,0,23,1,20,0,0,245,0,0,118,0,0,0,0,4,0,0,0,0,0,41,5,0,0,0,0,0,0,0,2,0,1,0,22,0,0,4,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,7,1,0,6,0,0,0,0,1,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,343,0,5,0,0,2,2,3,0,9,15,0,0,0,0,0,0,144,1,0,0,49,49,0,7,0,0,49,13,274,7,274,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,2,0,0,10,3,0
1,10,0,1,0,0,0,12,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,123,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,0,254,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,6,7,0,13,3,1,4,0,0,3,23,4,1,2,0,5,112,0,2,1,40,40,4,1,0,0,40,2,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,10,2,0
36,18,10,5,0,0,0,21,14,0,21,9,0,0,0,0,69,4,19,0,0,5,0,12,0,633,0,4,11,355,8,0,36,0,0,43,24,106,16,0,511,12,0,378,4,0,1,0,15,0,0,0,0,3,444,11,0,0,0,7,0,2,4,6,0,4,0,20,0,0,0,0,0,4,0,0,0,0,3,5,2,0,7,0,1,0,0,4,0,0,7,0,0,37,0,1,15,0,2,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,650,0,11,2,122,2,22,7,0,41,59,68,25,5,13,0,0,385,5,6,2,211,211,8,5,0,0,211,11,274,7,274,212,1,0,54,0,0,0,0,0,0,0,0,12,8,2,0,2,0,0,12,2,4
0,99,43,19,0,0,0,5,30,0,0,14,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1063,4,0,0,0,0,1237,819,170,0,0,90,6,0,292,0,0,15,0,5,0,0,0,0,0,0,35,0,31,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,296,0,40,0,0,36,1,36,0,0,34,0,0,33,0,0,1,1121,35,20,0,2374,2374,0,2,0,0,2374,775,0,0,0,100,0,0,0,0,0,0,0,0,0,0,60,7,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,8,0,0,0,0,2,0,2,0,0,9,0,0,26,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,45,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,52,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2,0,0,3,0,2,0,0,1,0,0,0,0,0,0,69,0,0,0,6,6,0,4,0,0,6,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,5,3,0
0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,2,102,5,0,0,0,0,11,6,16,0,0,42,9,0,33,0,0,3,0,1,0,0,0,0,0,111,2,0,0,0,0,0,0,2,2,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,0,3,0,0,0,5,5,0,16,25,0,0,2,0,0,0,112,2,0,0,55,55,0,4,0,0,55,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,19,2,0,0,10,2,0
0,5,36146,1,0,0,0,12,625,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,37240,10,0,635,0,0,17,6,650,321,0,1109,0,0,5799,0,0,0,0,2,0,0,0,0,0,147,3,0,0,314,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634,5650,0,3,0,36151,5,0,3,0,18,21,22,5,0,2,0,0,39120,1,2,1,683,683,4,4,0,0,683,333,548,14,548,0,2,0,27,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,10,2,0
0,4,55,1,0,0,0,9,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,97,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,0,42,4,0,0,0,0,0,0,0,1,0,56,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1008,10,6,5,12,2,2,5,0,0,4,1,5,1,2,0,7,97,0,2,1,28,28,0,2,0,0,28,2,0,0,0,7,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
0,0,0,0,0,0,0,10,13,0,0,5,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,3,1,88,10,0,1,0,0,144,11,181,0,0,523,7,0,1621,0,0,0,0,0,0,0,0,0,0,279,1,0,0,0,0,0,0,0,1,0,0,0,16,0,0,40,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,46,0,0,5,0,0,0,0,1,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,872,0,117,0,4,1,1,4,0,11,12,28,0,1,0,0,0,161,1,0,0,357,357,4,8,0,0,357,93,330,8,330,110,3,0,0,0,0,1,1,1,1,0,0,6,4,0,0,1,0,0,5,3,0
1,10,0,1,0,0,0,12,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,129,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,0,244,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,6,7,0,13,2,1,4,0,0,4,22,4,1,2,0,5,118,0,2,1,40,40,4,1,0,0,40,2,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,10,2,0
0,4,58,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,94,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,3,0,0,0,0,2,64,4,0,0,0,0,0,0,0,1,0,59,0,13,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1008,10,6,0,27,2,2,5,0,8,14,1,9,1,4,0,7,95,0,2,1,28,28,0,2,0,0,28,2,0,0,0,7,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,8,13,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,78,2,0,0,0,0,0,0,1,1,0,508,0,0,498,0,4,0,0,0,0,0,0,0,0,34,3,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,971,10,6,0,27,2,2,4,0,0,3,1,8,1,4,0,7,77,0,0,0,3,3,0,2,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,1,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,2,0,0,3,0,0,0,0,0,0,27,0,0,0,5,5,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0
