recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_kep13,open_key767_510_35_42,HKEY_CLASSES_ROOT,HKEY_LOCAL_MACHINE,InternetExplorer.Application,ntdll,wininet,WININET,OLEAUT32,oleaut32,GDI32,gdi32,ShellExecute,SHELL32,urlmon,InternetOpenUrl,SW_HIDE,HttpOpenRequestA,DCOM,C:\Programme\Internet Explorer\iexplore.exe,C:\WINDOWS\system32,TabletPC,SCM,RASMAN,SECURITY_ANONYMOUS,FILE_ANY_ACCESS,OpenBlockingStream,WS_DISABLED,TRITAX,PCIDump,SECURITY_ANONYMOUS,C:\Dokumente und Einstellungen\Administrator,Microsoft\Windows Desktop Search\Previewers,Microsoft\Windows Search,Microsoft\Windows Desktop Search,Internet Explorer,Outlookexpress,RarSFX0,SspiCache,kuzhan,elayload,PROCESS_ALL_ACCESS,PROCESS_CREATE,VM_OPERATION,VM_WRITE,TrustedPublisher,SystemCertificates,Disable,DownloadToFile,RemoteAccess,PCHealth,IsDebuggerPresent,winlogon,mutex,Mutex,MUTEX,PhishingFilter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,22,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,24,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,3,0,0,0,2,0,1,0,0,48,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,2,2,2,2,0,0,2,4,0,0,2,0,0,5,3,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,15,0,0,241,2,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,2,0,0,3,5,0,0,0,2,0,1,0,0,47,0,0,3,0,0,0,0,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,38,38,4,6,0,0,38,0,274,7,274,6,1,0,0,0,0,4,4,4,4,0,0,2,4,0,0,2,0,0,5,3,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,4,0,0,0,2,0,1,0,0,48,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,3,3,3,3,0,0,2,4,0,0,2,0,0,5,3,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,42,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,47,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,28,0,0,0,4,4,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,5,3,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,3,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,30,30,4,6,0,0,30,0,274,7,274,6,1,0,0,0,0,2,2,2,2,0,0,2,4,0,0,2,0,0,5,3,0
0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,14,0,0,241,1,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,1,0,0,3,2,0,0,0,2,0,1,0,0,48,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,34,34,4,6,0,0,34,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,48,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,30,30,4,6,0,0,30,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,30,30,4,6,0,0,30,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
0,0,0,0,0,0,0,7,0,0,2,35,13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,138,9,0,28,0,0,55,6,20,0,0,108,6,0,183,0,0,0,0,0,0,0,0,0,1,135,4,0,0,0,0,0,0,0,1,0,0,0,13,0,0,43,0,0,0,0,0,0,1,3,2,0,0,2,0,0,0,0,59,0,0,27,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18,230,0,2,0,14,1,2,2,0,8,18,28,4,0,2,0,0,134,0,1,0,92,92,4,4,0,0,92,71,0,0,0,75,0,0,0,0,0,1,1,1,1,0,0,2,4,0,0,1,0,0,6,2,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,0,0,0,0,0,2,0,0,8,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,34,0,0,0,3,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,5,3,0
1,10,0,1,0,0,0,12,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,125,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,0,254,5,0,0,0,0,0,0,1,2,0,1,0,8,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,6,7,0,13,3,1,4,0,0,3,23,4,1,2,0,5,114,0,2,1,40,40,4,1,0,0,40,2,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,10,2,0
22,17,23,1,0,0,0,9,19,0,15,5,0,0,0,0,0,0,0,0,0,0,0,32,0,309,0,0,8,97,5,0,0,0,0,26,6,25,1,0,37,4,1,74,22,0,2,0,0,0,0,0,0,0,11,8,0,5,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,31,0,0,0,0,13,25,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,14,4,0,13,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,2,7,12,2,1,3,0,0,3,0,4,1,2,0,0,97,1,2,1,86,88,0,4,0,0,86,8,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0
0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,12,0,0,41,0,0,0,0,0,0,3,1,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0,0,5,2,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,16,0,0,241,2,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,2,0,0,3,3,0,0,0,2,0,1,0,0,48,0,0,3,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,39,39,4,6,0,0,39,0,274,7,274,6,1,0,0,0,0,2,2,2,2,0,0,2,4,0,0,2,0,0,5,3,0
1,10,0,1,0,0,0,12,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,124,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,0,254,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,6,7,0,13,2,1,4,0,0,3,23,4,1,2,0,5,113,0,2,1,40,40,4,1,0,0,40,2,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,10,2,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,20,0,0,241,6,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,6,0,0,3,3,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,3,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,55,55,4,6,0,0,55,0,274,7,274,6,1,0,0,0,0,2,2,2,2,0,0,2,4,0,0,2,0,0,5,3,0
3,4,4,1,0,0,0,17,17,0,9,3,0,0,0,0,63,1,72,0,0,0,0,3,0,70,0,2,7,202,10,0,32,0,0,7,7,43,7,0,287,0,0,492,1,0,0,0,9,0,0,0,0,2,255,7,0,0,0,1,0,1,0,3,0,1,0,30,0,0,0,0,0,1,0,0,0,0,0,2,1,0,4,0,1,0,0,3,0,0,6,0,0,3,0,4,3,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,522,0,4,4,74,2,12,4,0,16,28,46,8,1,6,0,0,223,1,2,1,67,67,4,7,0,0,67,2,0,0,0,212,0,0,27,0,0,0,0,0,0,0,0,16,4,0,0,2,0,0,8,5,4
1,10,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,124,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,3,0,0,0,0,0,254,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,6,7,0,13,2,1,3,0,0,3,23,4,1,2,0,5,113,0,2,1,40,40,4,1,0,0,40,2,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,10,2,0
136,71,7,3,0,0,0,69,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2400,0,3,22,468,11,0,7,41,0,11,25,125,15,0,800,8,0,767,14,24,652,0,3,0,0,0,0,9,382,22,0,0,1,5,0,1,8,11,0,11,0,56,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,7,0,0,14,0,0,15,0,0,143,0,5,12,0,1,5,17,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1311,36,25,0,54,16,11,24,0,8,28,25,22,8,8,0,28,456,5,4,2,902,903,4,10,0,0,902,4,0,0,0,46,0,0,54,0,0,0,0,0,0,0,0,2,4,0,0,8,0,0,40,8,0
0,0,0,0,0,0,0,8,0,0,0,110,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,93,5,0,4,0,0,1,0,1,0,0,9,0,0,33,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,36,0,4,0,0,3,0,3,0,0,2,0,0,0,0,0,0,86,0,1,0,4,4,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,2,0,0,5,3,0
1,10,0,1,0,0,0,12,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,129,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,0,244,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,6,7,0,13,3,1,3,1,0,5,22,4,1,2,0,5,118,0,2,1,40,40,4,1,0,0,40,2,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,10,2,0
0,99,42,18,0,0,0,5,30,0,0,14,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1063,4,0,0,0,0,1237,819,170,0,0,90,6,0,292,0,0,15,0,5,0,0,0,0,0,0,35,0,31,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,296,0,40,0,0,36,1,36,0,0,34,0,0,33,0,0,1,1121,35,19,0,2374,2374,0,2,0,0,2374,775,0,0,0,100,0,0,0,0,0,0,0,0,0,0,60,7,0,0,0,1,0,0,5,1,0
112,71,7,3,0,0,0,72,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2027,0,3,23,496,11,0,7,42,0,11,25,125,15,0,800,8,0,767,15,24,652,0,7,0,0,0,0,10,372,23,0,0,1,5,0,1,8,11,0,11,0,57,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,7,0,0,14,0,0,15,0,0,119,0,5,12,0,1,5,18,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1311,36,34,0,51,14,11,24,0,0,25,26,22,8,8,0,28,484,5,4,2,902,903,4,10,0,0,902,4,0,0,0,46,0,0,54,0,0,0,0,0,0,0,0,2,4,0,0,8,0,0,40,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,3,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,795,0,0,6,135,3,0,4,49,0,0,0,11,4,0,34,0,0,42,8,4,0,0,1,0,0,0,0,0,14,6,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,44,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,54,6,7,0,0,4,3,6,0,0,4,1,0,1,0,0,5,127,0,0,0,29,29,0,3,0,0,29,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,10,2,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,3,0,0,0,2,0,1,0,0,46,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,2,2,2,2,0,0,2,4,0,0,2,0,0,5,3,0
0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,42,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,47,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,26,0,0,0,3,3,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,0,1,0,0,5,3,0
303,23,389,7,0,0,0,53,349,0,20,27,0,0,1,0,4,4,58,0,0,3,0,7,0,4875,0,14,26,1418,33,0,395,0,0,12694,8432,8849,179,0,2682,8,2,4491,6,3,4200,0,7,0,0,0,0,8,326,26,0,3,169,1,0,4,7,11,0,10,0,67,0,0,16,0,0,4,0,0,0,7,0,9,0,0,12,0,5,0,0,28,0,0,19,0,0,301,0,9,7,3,0,1,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,393,6222,0,21,0,371,21,3,12,0,48,61,114,21,8,11,0,0,2501,9,8,3,34218,34221,20,14,0,0,34218,247,2192,56,2192,299,8,0,81,0,0,0,0,0,0,0,10,25,20,0,19,6,0,0,41,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,2,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,21,0,0,0,5,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
0,4,55,1,0,0,0,9,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,104,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,0,42,4,0,0,0,0,0,0,0,1,0,56,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1008,10,6,5,12,2,2,4,0,0,6,1,5,1,2,0,7,104,0,2,1,28,28,0,2,0,0,28,2,0,0,0,7,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,4,0,0,0,2,0,1,0,0,49,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,30,30,4,6,0,0,30,0,274,7,274,6,1,0,0,0,0,3,3,3,3,0,0,2,4,0,0,2,0,0,5,3,0
